target,id,date,flag,user,text
4,1880560922,Fri May 22 01:40:51 PDT 2009,NO_QUERY,aspergergirl,@joonian I was! But it was with Brendan! I want to do one alone! I've never travelled alone 
0,2216589767,Wed Jun 17 19:41:12 PDT 2009,NO_QUERY,Kaoru_sama,"Im so bored.....wish i could go over to get frozen yogurt today, but there's no way in HELL i could do that and stay under 400 calories. "
0,2217266026,Wed Jun 17 20:37:28 PDT 2009,NO_QUERY,mariahcolby,@jewelpike I didn't see you at midweek tonight!  It was so weird.    Good luck on your exam tomorrow!
4,1984329168,Sun May 31 14:53:39 PDT 2009,NO_QUERY,brittanie_92,On my way to get dinner 
4,1969342629,Fri May 29 23:44:19 PDT 2009,NO_QUERY,D_Educator94,@Qnbnny you have no idea who I was with... 
0,2262395271,Sat Jun 20 22:25:46 PDT 2009,NO_QUERY,ichaichuu,@vidyy haha belom kok gue belom dpt baju. paling ntar lah nyari.gue takut deh yg dateng sedikit doy 
0,1833134393,Sun May 17 22:23:13 PDT 2009,NO_QUERY,HocusFocusLA,A lot of work tomorrow 
4,1687598404,Sun May 03 09:06:50 PDT 2009,NO_QUERY,xbarksx,I'm stuck on a boy who fills me with joy 
0,2235708736,Fri Jun 19 01:52:55 PDT 2009,NO_QUERY,bexterthegnome,@man_city_mad I know but i need to do soil sampling arragh 
4,1972196010,Sat May 30 08:45:25 PDT 2009,NO_QUERY,buschaot,weekend  watching the rain (hopefully) passing by
0,2176273241,Mon Jun 15 03:24:49 PDT 2009,NO_QUERY,BefiBeez,@LexitronAvenue Have I missed you yet again?!?!?!?  xx
0,2285258555,Mon Jun 22 14:54:24 PDT 2009,NO_QUERY,kevinplarson,"Just drove by the Morrison, CO exit where the Karwoskis now live...  "
0,1678535350,Sat May 02 07:00:47 PDT 2009,NO_QUERY,miss808,@Audrey808 I know.. it's terrible that these things happen to good people.  how were your exams? miss you xx
0,2241974790,Fri Jun 19 11:36:43 PDT 2009,NO_QUERY,sheuzita,@dayrix me too! but i wanna to study all the weekend 
0,2237103945,Fri Jun 19 05:11:22 PDT 2009,NO_QUERY,emacdanico,im a little hung over right now but i wont complain because chris got a migraine 
4,2065299779,Sun Jun 07 08:18:37 PDT 2009,NO_QUERY,xo_soph,@fearnecotton http://stylishnews.politicsandthecity.com/files/2009/06/88071161.jpg the sushi dress 
0,2251833610,Sat Jun 20 04:43:04 PDT 2009,NO_QUERY,bryancheung,"@jeorgina And then code it. I've looked at many tutorials in the web, but so far haven't found a good one. "
0,1971732804,Sat May 30 07:46:34 PDT 2009,NO_QUERY,VickyArdon,@MrsMccracken you can't go? 
4,2014089430,Wed Jun 03 00:25:41 PDT 2009,NO_QUERY,khughes94,@parissxx you better give me my pen back! 
4,1559258153,Sun Apr 19 10:40:33 PDT 2009,NO_QUERY,EverywhereTrip,"@Bobby61557 if he talked about bioengineering, i'd change my tune "
4,1997674980,Mon Jun 01 17:15:44 PDT 2009,NO_QUERY,jazgar,".@SunnyStokes Uh, I wasn't really expecting a re-tweet of that, but THANKS!! "
4,1678817862,Sat May 02 07:48:11 PDT 2009,NO_QUERY,dan_ashcroft,IDIOTat)Phierce and much th*nks for the follow friday definition.  (pishka) #IDIOT
0,2240907738,Fri Jun 19 10:18:30 PDT 2009,NO_QUERY,alyshamaynard,"Just got to babes for the night, work all weekend "
0,1981724798,Sun May 31 09:45:39 PDT 2009,NO_QUERY,sorry007,I miss samah my cousin.....   She is like my sis and I miss her((( Hopefully she'll visit me soon Sniff
4,1977983615,Sat May 30 22:09:23 PDT 2009,NO_QUERY,LeMaki,Watching videos that have awkward moments make me feel awkward. 
0,2234855886,Thu Jun 18 23:53:51 PDT 2009,NO_QUERY,JDuongg,"@burrrenda my summer's alrights, yeah it is but idk what to do "
0,2241503691,Fri Jun 19 11:01:52 PDT 2009,NO_QUERY,nowthatsasandra,this sucks got to got to my DayJob 
4,2056716412,Sat Jun 06 11:39:40 PDT 2009,NO_QUERY,ReScUeMeGoD,@ the theatre to see night at the museum 2!  heehee
0,2288709331,Mon Jun 22 19:30:56 PDT 2009,NO_QUERY,mamaphan,@The_BORG I know what you mean. I can't even use gchat most of the day anymore. 'Twas blocked. 
4,2002410747,Tue Jun 02 04:07:55 PDT 2009,NO_QUERY,moefugger,"@toreo I'll add you back! They're from the local area, but they recently broke up. Loved their music. I'm listening to ur list right now "
4,1980857820,Sun May 31 07:51:01 PDT 2009,NO_QUERY,Meteora20,@hothusband_01 XD ha ha sounds funny 
4,2178121466,Mon Jun 15 07:13:33 PDT 2009,NO_QUERY,PR_Trice,@MissVauss thank u Eb! the Vauss family is def one that I admire.. lets double date one evening! 
0,1691299974,Sun May 03 17:33:06 PDT 2009,NO_QUERY,haneul,being assaulted by a moth and i've just slapped myself thinking it was on my cheek. it wasn't 
4,1995402671,Mon Jun 01 13:26:04 PDT 2009,NO_QUERY,SteveLL,"Just think, come June 8th, we can all start sexting on our iPhones. "
0,1793752235,Thu May 14 03:52:09 PDT 2009,NO_QUERY,Daxxe,@DaXzOr This videoclip is not available in your country failness 
0,2062437251,Sat Jun 06 23:13:47 PDT 2009,NO_QUERY,totallytee,gettin sleepy.. wish my honey didn't fall asleep at like 8 tonight! lazy ass! i need my goodnight kiss through the phone 
0,1985708387,Sun May 31 17:37:24 PDT 2009,NO_QUERY,JessiBessy,Hey @x17online weres rob   (X17Live live &gt; http://ustre.am/39qb)
4,2047456802,Fri Jun 05 13:40:48 PDT 2009,NO_QUERY,RoiuhlteeMinaj,@KevinHart4real LMAO! 2 funny; Maybe she didnt hear you 
0,2237203513,Fri Jun 19 05:22:49 PDT 2009,NO_QUERY,Naru24,@missecl what???????? 
0,2254861236,Sat Jun 20 10:23:51 PDT 2009,NO_QUERY,zebr0,@erika50 we got off at some exit and idk. I told her 2 go straight and its empty here  im scared!
4,2179803332,Mon Jun 15 09:36:17 PDT 2009,NO_QUERY,jameschilds,"@lindsaparker that's quite alright with me linds, it's an honor to have you read my tweets "
0,1685263407,Sat May 02 23:40:20 PDT 2009,NO_QUERY,MiDesfileNegro,"@MCRmuffin TBPID is awesome, you're missing out "
4,2188987692,Mon Jun 15 22:59:50 PDT 2009,NO_QUERY,mediaphyter,"@ViewFromMySeats Ooohhh, gotcha. "
4,1687279335,Sun May 03 08:16:00 PDT 2009,NO_QUERY,tr1guy,"@drunkenfools OPPS! crap... Sorry, I'll make that one up to you! "
4,2059265894,Sat Jun 06 16:35:00 PDT 2009,NO_QUERY,MzLaffy,"@vhp357 Making My Tweet Spot videos, blogging... never done. "
0,2056040496,Sat Jun 06 10:25:01 PDT 2009,NO_QUERY,wyldefyre1982,"split shift today...it was sunny and warm, but now I think it's gonna rain  "
0,2231289093,Thu Jun 18 18:18:15 PDT 2009,NO_QUERY,SLHamilton,@MamaPhan   you okay?
4,1759350584,Sun May 10 19:01:23 PDT 2009,NO_QUERY,brittanykorb,"So, I'm going to Boston for the first time this Thursday. Any advice on things I must do or see? "
0,2018731606,Wed Jun 03 10:25:27 PDT 2009,NO_QUERY,kolumbs321,@BFHeroes mine shows that its still offline..... i cant even try loging in... 
4,1956618429,Thu May 28 22:16:51 PDT 2009,NO_QUERY,lupegrossi,@CharlesFletcher b ready for the shots! 
4,1964427377,Fri May 29 14:13:07 PDT 2009,NO_QUERY,ChazzyCat,@paulpuddifoot thanks 
0,1971952796,Sat May 30 08:14:58 PDT 2009,NO_QUERY,tsuekolani,frogbar was sooo fun w/the bestie.. i'm gonna miss her when she leaves.. 
4,1794504840,Thu May 14 05:58:01 PDT 2009,NO_QUERY,MileyRayCyrus93,@MileyFanFeed heeey   how are you?
0,1964533819,Fri May 29 14:23:20 PDT 2009,NO_QUERY,lalalauraxo,"@konst4nt1ne im sick  if i wasnt, id be at the show with ya!"
4,2187392430,Mon Jun 15 20:12:54 PDT 2009,NO_QUERY,robynnnnnnnn,@vickytcobra http://twitpic.com/7inwh - i hope thats still there a week from now so i can see it 
0,2244929696,Fri Jun 19 15:25:00 PDT 2009,NO_QUERY,Constantwaif,"This night will never end, only on the fourth rubbish band  one more to go on at midnight Buffalofail   hope the club finishes early!"
4,2069005857,Sun Jun 07 15:05:37 PDT 2009,NO_QUERY,paolithaboop,happy birthday to me happy birthday to me happy birthday to mee happy birthday to me !! (8)   
4,1686136915,Sun May 03 03:57:23 PDT 2009,NO_QUERY,Hattylovinmcfly,@FrankieTheSats - its not raining bk in England  its sunny here in blackpool =] have a gd time in niece (h) x
4,1556846182,Sun Apr 19 00:38:14 PDT 2009,NO_QUERY,sandraludvigsen,Going to church in 30 minutes. Gospel  yay
4,1882109356,Fri May 22 06:15:00 PDT 2009,NO_QUERY,fishgoat,@edibow Please play any Scouting for girls for my excellent daughter!!! She makes me so so proud 
0,2262069007,Sat Jun 20 21:50:00 PDT 2009,NO_QUERY,LaraAmendolaro,"I wish i had a computer here at my grandparents.  well, and internet."
4,1469088809,Tue Apr 07 05:09:23 PDT 2009,NO_QUERY,megaytube,Fresh from the editing room http://tinyurl.com/c7ytss  Im so tired had a long day.. but i gotta finish editing videos
0,2054007620,Sat Jun 06 06:18:59 PDT 2009,NO_QUERY,scrabblediva,Packing up to get to the airport in a couple hours.  Really sad to be leaving the USA     Can't wait to move back for good!
0,1470042254,Tue Apr 07 08:10:26 PDT 2009,NO_QUERY,Totosam69,Too Much Grape Last Night 
4,1988818806,Sun May 31 23:27:58 PDT 2009,NO_QUERY,ARDELLd,@miamibeach I think you want to follow @mayhemstudios He's a self proclaimed mediaHo Seems a good match for The BacklinkHo 
0,2221977883,Thu Jun 18 06:18:30 PDT 2009,NO_QUERY,srihari_ravi,Work can be intimidating 
4,1565994292,Mon Apr 20 07:59:56 PDT 2009,NO_QUERY,mrnoelf,@MagnaDesigns  Why yes I do rock 
4,1982943780,Sun May 31 12:12:12 PDT 2009,NO_QUERY,Bacon25,@_misshannah kewl sounds like a boss. Took some pics quite a few are already on here and just caught some much needed rayidge  so White !
0,2069322686,Sun Jun 07 15:40:00 PDT 2009,NO_QUERY,valentinax3,"@iamjonathancook, come back to ny soon "
0,2297115760,Tue Jun 23 10:02:49 PDT 2009,NO_QUERY,yaboon,woots jus realized IM+ can twit too. cool! damn tired. need to zzzzz. I think I need eye bag firming cream or somethine like that 
4,1977809910,Sat May 30 21:45:37 PDT 2009,NO_QUERY,luvmiles,"@mileycyrus I realy realy love you!Hope you'll win at the MTV movie awards! you totally deserve that  luv you, again :X"
4,2181824260,Mon Jun 15 12:20:48 PDT 2009,NO_QUERY,luxebeaute,@SiiNc3r3 u playin man... unavailable huh..lol aim when ur free 
4,1827969984,Sun May 17 11:49:30 PDT 2009,NO_QUERY,missrobyn,@simplysonia  No trouble at all. I'm happier to do that than sit on my ass doing nothing.   I have a PB acct I don't use so there.
0,2033045029,Thu Jun 04 12:08:20 PDT 2009,NO_QUERY,adrianrguez,@juanangelovi me too! 
4,1992438720,Mon Jun 01 08:45:15 PDT 2009,NO_QUERY,bluefire1181,@extralife Thought you'd enjoy this.. maybe just a little  http://twitpic.com/6elqy
4,1990340177,Mon Jun 01 04:35:51 PDT 2009,NO_QUERY,LanaCroz,I love zucchini bake and I must say I do make it really well 
0,1955781652,Thu May 28 20:36:53 PDT 2009,NO_QUERY,Sydneystathes,Should be unpacking...but I just don't feel up to it. 
0,2321541149,Wed Jun 24 21:12:08 PDT 2009,NO_QUERY,selloutcred,@patrickmj Aww we didn't have our daily bit of witty banter today. 
4,1979434563,Sun May 31 03:01:54 PDT 2009,NO_QUERY,wittycomebacks,Stuart&quot; I'm just gonna jump in the shower. Callan: Why would you jump in the shower? ... AHAHAHAHAHAHHA rofl house of awesome lame jokes 
4,1881490289,Fri May 22 04:48:24 PDT 2009,NO_QUERY,MelanieFresh27,"And last but not least always gives me great advice, and such a lovely lady to talk to @LadyTwitster.....#Followfriday "
4,1684980902,Sat May 02 22:39:25 PDT 2009,NO_QUERY,cristalyy,@shreerose i do too! 
4,1695190503,Mon May 04 05:28:22 PDT 2009,NO_QUERY,Lauren_Mee,"might be seeing my god mothers little boy in a bit  . Leon, so cute &lt;3333"
4,2014391726,Wed Jun 03 01:22:36 PDT 2009,NO_QUERY,tommyraybabe,Intese lightning turned into angry thunderstorm 
4,2050923261,Fri Jun 05 19:32:20 PDT 2009,NO_QUERY,JustJayde,"@TomboyTigress Haiku for you - On the fly -   I hate poetry, it makes me want to stab you, please stop posting it. "
0,2250487298,Sat Jun 20 00:39:16 PDT 2009,NO_QUERY,AmyMPage,am trying valiantly to figure a new way to commute to campus. am not having much luck. looks like two buses and one hour+ each way is it 
0,2184784261,Mon Jun 15 16:24:59 PDT 2009,NO_QUERY,samandamberfan,@vote_sameh aw  i hate waiting
0,2327028457,Thu Jun 25 07:49:35 PDT 2009,NO_QUERY,DesignrGirl,@PerezHilton No word about marriage on Farrah's death bed? So sad 
0,1990930142,Mon Jun 01 06:03:20 PDT 2009,NO_QUERY,ericasreynolds,i left my phone in ambers car in a sleepy daze early this morning. i regress. 
4,1558854131,Sun Apr 19 09:35:09 PDT 2009,NO_QUERY,terrycafolla,@inkcanada did you buy any windows? 
0,1997194362,Mon Jun 01 16:25:16 PDT 2009,NO_QUERY,SkyFirePDL,Unlocked all the songs on Guitar Hero: Metallica.  Tried War Ensemble.  Stopped.  Arm in pain. 
0,2071667327,Sun Jun 07 19:45:04 PDT 2009,NO_QUERY,sarabeth035,@meljq21 hahaha i totally went to that pot belly's place and took pics but it was closed  we did drive around screaming &quot;ANOOP!!!!&quot; lol
0,1978942256,Sun May 31 01:01:11 PDT 2009,NO_QUERY,grant78uk,@KarlaWraight work at a further education college.went to Bristol yesterday to see my brother and then drove to derby last night.no fun 
4,2184275510,Mon Jun 15 15:40:24 PDT 2009,NO_QUERY,tpietruszynski,@kp30704 someone heard it on a Boston radio station. 
4,1961835232,Fri May 29 10:06:56 PDT 2009,NO_QUERY,ArcadianDreams,"@QueenKika He's just 3 and loves the buggies  http://bit.ly/MlhQv  warning, giant creepy crawly ahoy! Bat tartare."
4,2062562081,Sat Jun 06 23:35:49 PDT 2009,NO_QUERY,sazlik,"Waking up at 6:30 on a Sunday means crazy amounts of free time, apparently. Never realised there were so many hours in the day! "
0,2267067881,Sun Jun 21 09:34:19 PDT 2009,NO_QUERY,jamiexvanity,i think I have a stomach virus. Make it stop 
0,2257411927,Sat Jun 20 14:17:42 PDT 2009,NO_QUERY,JBAPMASC,@knitwitsbaby How many times do I have to tell you to follow @DonnieWahlberg ?! Do it for your sister 
4,1880384721,Fri May 22 01:03:04 PDT 2009,NO_QUERY,Makorani,@amjad248 Sweet  How old is she?
0,2185660974,Mon Jun 15 17:43:00 PDT 2009,NO_QUERY,soul_true,"@PrettyNesha No, ma'am. I've tried it before it was drama at every turn. All bad. "
4,2014489390,Wed Jun 03 01:42:11 PDT 2009,NO_QUERY,Gunner_Wife,Oh and how could I forget I started New Moon yesterday!! 
4,1980109558,Sun May 31 05:43:08 PDT 2009,NO_QUERY,getfrank,@BeciRothon oooh see you there! 
0,2209592705,Wed Jun 17 10:34:04 PDT 2009,NO_QUERY,saramcole,"@lalaree I told her I need to know soon so I can tell you, b/c I don't want to waste your time, but she hasn't texted me back.  Sorry."
4,2016379668,Wed Jun 03 06:40:32 PDT 2009,NO_QUERY,mommashana,Taking it easy today....no errands to run. Just gonna clean a bit &amp; play with Jake  ♫ http://blip.fm/~7jvgc
0,1825628093,Sun May 17 06:20:48 PDT 2009,NO_QUERY,lje2me,Cool (45) sunny Sunday morning. Mowing the lawn is on the agenda this afternoon despite my back still spasming.  Responsibility is hard.
4,1956546101,Thu May 28 22:06:50 PDT 2009,NO_QUERY,YasmineGalenorn,"@HappyTwilighter Not over yet. Worked all day, am working part of the night. "
4,2189238214,Mon Jun 15 23:33:52 PDT 2009,NO_QUERY,ShoeGirl21,"4 yager bombs, 4 drinks &amp; 3 shots later...on my way home. Feelin' good w/ only the boy on my mind "
0,1968456631,Fri May 29 21:28:37 PDT 2009,NO_QUERY,yellowduckx,"@nikoree  it's okay...it wasn't that interesting lol nishikido ryo was wearing glasses, and kanjani8 sang do you know them?"
0,2057316054,Sat Jun 06 12:46:30 PDT 2009,NO_QUERY,ChalistaaBabyy,@cindyjonas i know! this sucks! 
4,2178862894,Mon Jun 15 08:18:42 PDT 2009,NO_QUERY,shbek,What a perfect day to sit out on the beach 
0,2052120600,Fri Jun 05 23:43:25 PDT 2009,NO_QUERY,MZ_THICK,@LaDiiReRe LOL OK NO SPONGEBOB  LOL....IMMA KEEO U UPDATED ON THIS LIL SITUATION!
4,1565164442,Mon Apr 20 06:04:16 PDT 2009,NO_QUERY,luckylife2008,New post up: http://mloves.typepad.com/melissa-loves/ Happy monday all! 
0,2008077095,Tue Jun 02 13:35:10 PDT 2009,NO_QUERY,bellabacchante,McGills Newsagency in Melbourne to close it's doors after 149 years of trade  http://bit.ly/MsL3g
4,2001372852,Tue Jun 02 00:40:20 PDT 2009,NO_QUERY,CharleyBullard,Had a great night!!!  Now time for sleep!!!
4,1834209655,Mon May 18 02:03:03 PDT 2009,NO_QUERY,robertgravina,@paskalamonik Talk to Nicloas (esp. when he's drunk) and he'll explain some of those theories to you. Good luck understanding it though 
0,2325386670,Thu Jun 25 05:21:04 PDT 2009,NO_QUERY,lightinaugust,@twobdesired Um our guy is no longer on Twitter 
4,1834044742,Mon May 18 01:24:55 PDT 2009,NO_QUERY,ohlexidoll,I just checked online and it is indeed raining for the next 48 hours. L-O-V-E it!  I'm gonna sleep wonderfully.
0,2068855166,Sun Jun 07 14:49:21 PDT 2009,NO_QUERY,JamieLeann215,just finished helping @jaykpurdy move a buncha stuff. now im waiting to lay out w/ @terranicole75 . the neighbor love is officially over 
4,1994114096,Mon Jun 01 11:26:06 PDT 2009,NO_QUERY,pollard_jen,My kid may not be able to say woof or meow but she can sure make a noise like a turkey.  Parenting success.  Obviously.  
4,1793351583,Thu May 14 02:21:28 PDT 2009,NO_QUERY,loragrl,andddd i can't wait to not be pixelated 
4,1990768856,Mon Jun 01 05:41:56 PDT 2009,NO_QUERY,mtaulty,@irascian Ah. You've encountered the ghost in my exchange server  I have no idea how get rid of that second OOF message.
0,2207172051,Wed Jun 17 07:34:52 PDT 2009,NO_QUERY,ChokolateBunny,great grandmother is still sick and step dad is in the hospital 
4,1975040878,Sat May 30 14:19:23 PDT 2009,NO_QUERY,samb2004,"I am a little excited, i am not gonna lie!  "
4,1977441826,Sat May 30 20:59:15 PDT 2009,NO_QUERY,konelli,@FranciscoIV   enjoy yourself 
4,1553772738,Sat Apr 18 15:10:16 PDT 2009,NO_QUERY,itslmo,@Jazifer you're gonna get there first? Let's tag team beat the crap out of the twat k?  #groban + RAH Chess was amazing.
4,2045199085,Fri Jun 05 10:22:50 PDT 2009,NO_QUERY,fabricsoftener,ooh i found cheaper lakai manchestersss. 
0,2014469953,Wed Jun 03 01:38:13 PDT 2009,NO_QUERY,Janicza,@HeartMileyCyrus Don't want to talk to me 
0,1973463636,Sat May 30 11:11:50 PDT 2009,NO_QUERY,kmreed,"@KatAragon same deal with my wife.  I feel bad, but I had to leave her with my mother -- I couldn't cancel my shoot today. "
4,2061265365,Sat Jun 06 20:30:43 PDT 2009,NO_QUERY,christinawrites,"@kristinarrowe I don't know why.  Just know that they do.  Why not, I guess?  Perhaps they're highly evolved. "
0,2189303836,Mon Jun 15 23:43:25 PDT 2009,NO_QUERY,818Princess,Someone is mad cuz I said they are too nasty to be on my website  awwww poor thing. Next time say it to my face instead skank hoe
0,1692919124,Sun May 03 21:05:59 PDT 2009,NO_QUERY,ces1982,@carpesomediem I'm so right there with u! It's very frustrating 
0,1979362242,Sun May 31 02:43:08 PDT 2009,NO_QUERY,xvikki,Morning and yet again someone is mowing their lawn  help
4,2061284037,Sat Jun 06 20:33:01 PDT 2009,NO_QUERY,jessicadnguyen,Just wait kathy 
4,1833607157,Sun May 17 23:50:31 PDT 2009,NO_QUERY,ozdj,@aeoth Which is what I was referring to. 
4,1990470946,Mon Jun 01 04:57:38 PDT 2009,NO_QUERY,EmmaDaisyBates,"Going home to have lunch in the garden, such a lovelly day "
0,1980466604,Sun May 31 06:49:42 PDT 2009,NO_QUERY,murmurer,"flying back home in a few hours, im dreading it only because my ears can't stand the elevation "
0,2194741618,Tue Jun 16 10:12:00 PDT 2009,NO_QUERY,iCarlita,@billbeckett please please please please please come back to Chile! PLEAAASE! 
0,2012737011,Tue Jun 02 21:11:29 PDT 2009,NO_QUERY,norbork,"My bad, only 4.5 km.   Oh well. Hills tomorrow, maybe"
0,1679005760,Sat May 02 08:17:55 PDT 2009,NO_QUERY,chazpants,mate bought another dress so now we have a dilemma. mexican party in work tonight - hoping I don't get piggy flu 
0,2325430652,Thu Jun 25 05:26:11 PDT 2009,NO_QUERY,jonezy,"another night of sleeping like shit, this has gotta stop "
0,2013268451,Tue Jun 02 22:16:45 PDT 2009,NO_QUERY,TaskeenBoblo,lving in the zip ;P.. missed the second episode of the season  e news rox!! 
0,1793802645,Thu May 14 04:02:24 PDT 2009,NO_QUERY,mhaitriambulo,is terribly wanting to avail the Enchanted Kingdom promo...  http://plurk.com/p/tqrgs
0,2206434991,Wed Jun 17 06:32:18 PDT 2009,NO_QUERY,Jadelette,"@gablaxian Hey mister, i don't much fancy treking to asda in this weather  so can you pick up potatoes and dbl cream on way hme from mcc?x"
0,2266649455,Sun Jun 21 08:52:11 PDT 2009,NO_QUERY,Wyldceltic1,"@k9insky  Now, Puppy, You shouldn't eat seatbelts. That bad for puppy bellies!  He cares, but that's expen$ive 4 dad 2 fix, too!"
0,1964365251,Fri May 29 14:07:16 PDT 2009,NO_QUERY,Sophie__White,@mitchelmusso i guess you get loads of emails &amp; people asking you stuff al the time but i seriously wonder if you ever read my comments  x
0,2192328956,Tue Jun 16 06:52:16 PDT 2009,NO_QUERY,ms_snickerpants,Looks good today despite having to wear her work out undergarments. 
0,2186523588,Mon Jun 15 18:57:50 PDT 2009,NO_QUERY,karen0z,"@djramen I think my bangs just remind me of a past haircut disaster, so it makes me sad.  I'll get over it. Thanks. =/"
4,1835118652,Mon May 18 05:11:19 PDT 2009,NO_QUERY,shofyngeong,"hello my handycaaaam, you are on my hand "
0,1754462669,Sun May 10 06:21:20 PDT 2009,NO_QUERY,pussycat253,@stevengmorris  i hope so....
4,1974925604,Sat May 30 14:05:24 PDT 2009,NO_QUERY,jutty0069,get in diversity feckin awesome better book them for my wedding 
4,2190419246,Tue Jun 16 02:40:36 PDT 2009,NO_QUERY,nickless,@askaaronlee great. thank you. voted for you again 
4,2072243360,Sun Jun 07 20:39:26 PDT 2009,NO_QUERY,Erasurette,"@ClyCly1976. Yes my friend lydia has her birthday on my same day.  It is exciting, however I came five years before her "
0,2298567348,Tue Jun 23 11:50:22 PDT 2009,NO_QUERY,Galagurl,"wow, so exhausted...and not feeling too well "
4,1997909100,Mon Jun 01 17:40:03 PDT 2009,NO_QUERY,dillonosborn,www.youtube.com/user/back2schoolfool check it out eryone 
0,1967240664,Fri May 29 19:13:15 PDT 2009,NO_QUERY,itsmestephyc,@downlikeanchors then why wasn't i invited 
4,2063613652,Sun Jun 07 03:22:38 PDT 2009,NO_QUERY,MizFitOnline,@lance02 I love it! you two are as mature as we! I got tattoo'd yesterday &amp; returned to a Toddler w/her!first!bike! Husband spoils her 
0,2175596802,Mon Jun 15 01:26:23 PDT 2009,NO_QUERY,samifurse,Darn my mother for waking me up before 9! It was hard enough getting to sleep 
0,1883591936,Fri May 22 08:47:51 PDT 2009,NO_QUERY,CYDARAELISE,Yo! My glasses r falling apart! But I swear I'm holdin on to these Dolce &amp; Gabannas! What if they broke while I wa drvn lmbooo 
0,1880887158,Fri May 22 02:51:26 PDT 2009,NO_QUERY,ekimsov,"Thanks to the Vista Drivers, my Wacom Graphire ET now works under Windows 7, too. Yay!  http://bit.ly/171KG3 now back to study... "
4,2045708399,Fri Jun 05 11:07:12 PDT 2009,NO_QUERY,PaigeChelsea,Chillin.....needing somthin to do. But I'm so happy about him right now. He makes my heart smile!!!  &lt;---- Missing him!!
4,1963425763,Fri May 29 12:42:18 PDT 2009,NO_QUERY,martinbowling,@cyandle yeah maybe I can use that as an excuse to keep that 30 lbs I lost off 
0,1956871073,Thu May 28 22:54:20 PDT 2009,NO_QUERY,Skittlez702,NOT FEELING WELL AT ALL  wantin to see my baby.
0,2325714141,Thu Jun 25 05:56:40 PDT 2009,NO_QUERY,l8rmimo,"Fixed my camera problem, they were on the SD card as hidden files! Why did that happen? "
0,1981633250,Sun May 31 09:34:04 PDT 2009,NO_QUERY,LaFlacaRamirez,"Stuying French, Exam Tomorrow  Missing Him &amp; It's Only Been 23hr's, 22hr's More To Go :O "
0,2017111012,Wed Jun 03 07:52:38 PDT 2009,NO_QUERY,handelaar101,revision 09 ... 
0,2326923224,Thu Jun 25 07:41:20 PDT 2009,NO_QUERY,JPennuc,l but thats no reason to ruin your family!  :-@
4,1992496825,Mon Jun 01 08:50:56 PDT 2009,NO_QUERY,PierreJoye,@lcooney afaik msft even have a keynote no? 
0,2060584572,Sat Jun 06 19:10:53 PDT 2009,NO_QUERY,landoralpha,Had an AWESOME time with Moriah at the mall. Too bad it had to end  Good night everyone (ttyt ;)
0,2266950729,Sun Jun 21 09:22:25 PDT 2009,NO_QUERY,kmrtct,is not enjoying the texas heat 
0,2007792964,Tue Jun 02 13:09:35 PDT 2009,NO_QUERY,TropicAxis,Gotta create a new gamertag for my brother. Mine's expiring. 
0,2256902784,Sat Jun 20 13:29:01 PDT 2009,NO_QUERY,pastortone,Missing my family 
4,1827722160,Sun May 17 11:18:33 PDT 2009,NO_QUERY,KurlySue82,misses Ricky. . . I don't like him working when I'm home. . . but I do like the moolah. . . 
4,1551778717,Sat Apr 18 09:57:08 PDT 2009,NO_QUERY,kaylanicream,pipe down. calling @Bigthangs 
4,2174553400,Sun Jun 14 22:47:48 PDT 2009,NO_QUERY,phnxrising,@dcwusmc didn't manage to run but I did walk the dog awhile &amp; have a rockin' dance session  blood was flowing for sure! lol
0,2178928174,Mon Jun 15 08:24:17 PDT 2009,NO_QUERY,MerissaCoote,http://twitpic.com/7guvd - I miss this class  come back!
0,1969850384,Sat May 30 01:27:55 PDT 2009,NO_QUERY,verkoren,"lost a lot of following and followers suddenly...  Don't know how that happened, but will try and find everybody back"
4,2052376162,Sat Jun 06 00:31:24 PDT 2009,NO_QUERY,gcoghill,"@silverage I hate to say it, but I *really* wanted to tweet earlier when it was down. Probably better that it was, just wanted to rant "
4,2002003797,Tue Jun 02 02:49:11 PDT 2009,NO_QUERY,missthaing13,@_Glitter_  o.o even better  where is he from???
4,2186295677,Mon Jun 15 18:38:08 PDT 2009,NO_QUERY,AliciaWag,@Stargazer67 Of course you are! 
4,1883664221,Fri May 22 08:54:49 PDT 2009,NO_QUERY,tasfiq,"look before u leap. but in the last, do leap. cause the opportunity may not rise again...so, i'm just leaping...wish me luck "
4,1881461967,Fri May 22 04:43:57 PDT 2009,NO_QUERY,Erikcah,Gettin rdy for another interview 
0,2000673534,Mon Jun 01 22:40:11 PDT 2009,NO_QUERY,Josegrios,Finally back on this yay! lol.. wtf i can't follow JULIA 
4,2001053299,Mon Jun 01 23:42:20 PDT 2009,NO_QUERY,Frans_P,going to have fun at school 
4,2187022445,Mon Jun 15 19:40:35 PDT 2009,NO_QUERY,BrazilianKisses,UMMM trying to figure out the hype about twitter lol 
0,1956153980,Thu May 28 21:17:33 PDT 2009,NO_QUERY,_Capric0rn_,I still havent got a chance 2 meet PLIES and we both live in Florida! I go 2 his concerts but dont get the chance! Why me? 
4,2047341408,Fri Jun 05 13:30:32 PDT 2009,NO_QUERY,ChristianAnne,I feel very blessed! The good days are definitely out-numbering the bad  finally lol
